value,multiStepBestPredictions.actual
1.7689,0.302654297064
-0.0392,-0.412701911895
0.4567,-0.540681881229
-0.7413,-0.540681881229
1.8155,-1.3587309
0.279,-0.0098931177268
-0.7644,0.28651021197
0.3626,-0.663516830365
0.4411,-0.59006624939
1.8575,-0.540681881229
-1.4903,-0.0098931177268
0.7445,-0.485693376823
0.1083,0.295558007945
0.3851,-0.72598584264
-0.0892,-0.59006624939
-0.4384,0.792474862638
-0.0157,0.208241090633
-0.0588,1.3963822
0.3262,-0.540681881229
2.8436,-0.59006624939
-0.1546,0.268760350388
0.0927,-0.540681881229
0.8664,0.38594785283
-0.614,-0.980117975129
1.6555,-0.4602879871
-1.5327,-0.420411338326
0.1985,0.74892137
0.1829,-0.782151320809
-0.2206,-0.782151320809
2.3082,-0.56267731686
0.1577,-0.480929649436
0.7175,1.240274283
0.2181,0.295558007945
0.0451,-0.782151320809
0.3219,1.3963822
0.0706,-0.59006624939
0.4546,0.345294454509
-0.0864,-0.56267731686
1.0042,0.345294454509
2.4523,-0.480929649436
0.5704,-0.480929649436
0.6945,-0.56267731686
-1.0424,0.295558007945
0.7792,-0.38409833
-0.3788,-0.99880258259
0.3727,-0.56267731686
0.2608,-0.59006624939
1.0348,-0.59006624939
-0.8472,0.253562245272
0.0669,0.788492403847
-0.629,0.345294454509
-0.3163,-0.4602879871
1.6918,-0.582574121802
-0.4294,-0.420411338326
1.3774,0.19859313441
1.0973,0.85875239225
-0.1235,0.253562245272
0.5638,0.0730219494
-1.6613,-0.582574121802
0.6775,0.19859313441
-1.6085,0.295558007945
-0.5572,0.19859313441
-0.2044,0.12838627717
0.3631,-0.582574121802
0.2453,-0.59006624939
1.4868,-0.59006624939
0.682,-0.423107936829
0.0073,-0.99880258259
0.8606,0.345294454509
0.0024,-0.99880258259
0.4807,0.345294454509
-0.2498,-0.582574121802
0.6122,-0.582574121802
0.7752,0.295558007945
-0.5553,-0.99880258259
-0.6607,0.12838627717
-0.6856,-0.509143113679
-0.1332,-0.509143113679
1.254,0.0730219494
-0.3819,0.859306674575
0.2512,-0.85219263119
1.1668,0.268748003865
-0.5408,0.253562245272
-0.755,-0.611256374573
1.4666,-0.611256374573
2.6749,0.12838627717
-0.8059,-0.248228778237
-1.2631,-0.663516830365
-0.0129,0.295558007945
-1.474,0.345294454509
0.9067,-0.485693376823
0.4368,-0.480929649436
-1.444,0.263483602706
-0.566,-0.485693376823
0.2874,0.12838627717
-0.1266,0.263483602706
0.1226,-0.582574121802
-0.9308,0.376311447887
-0.031,-0.06956348494
1.7157,-0.582574121802
1.0392,-0.423107936829
1.6123,0.253562245272
1.3029,-0.423107936829
-1.7419,-0.06956348494
1.0036,0.19859313441
-0.0349,-0.480929649436
0.4384,-0.582574121802
-0.9188,0.263483602706
-0.2986,-0.285290170324
-1.2086,-0.582574121802
-0.333,-0.3088614439
0.8856,-0.582574121802
-0.2461,-0.99880258259
-0.5654,-0.582574121802
-0.1329,0.126650394019
-0.5997,-0.582574121802
0.4298,0.126650394019
-0.2911,0.263483602706
0.1222,-0.582574121802
0.5941,0.376311447887
0.6554,-0.582574121802
0.5108,0.293110605561
0.1783,-0.582574121802
0.8235,0.263483602706
-1.2366,-0.99880258259
0.8946,-0.299603119227
-0.0651,-0.99880258259
-1.7948,0.345294454509
0.4023,1.02047494078
1.8247,0.263483602706
1.4603,-0.423107936829
-0.1605,0.125315275813
2.4614,-0.582574121802
-0.0292,-0.480929649436
-2.6595,0.44557247905
1.1008,-1.3977001
-0.6859,0.253562245272
1.0919,-0.518640179575
2.6107,0.253562245272
-0.521,-0.749960089848
0.77,0.125315275813
-0.0209,-0.99880258259
-1.2374,0.44557247905
-0.3492,0.8828686391
0.5434,-0.582574121802
0.4453,-0.582574121802
-0.8931,0.263483602706
0.1628,-0.06956348494
0.469,-0.582574121802
0.4948,-0.582574121802
-0.207,-0.582574121802
-0.3283,-0.582574121802
-0.2845,-0.582574121802
0.8168,0.125315275813
-1.4995,-0.99880258259
-1.0905,-0.54843882825
0.6577,-0.06956348494
-1.1604,0.293110605561
-1.5857,-0.32096301073
0.4044,0.192505194087
0.6644,0.263483602706
-0.0695,0.293110605561
0.1265,0.345294454509
-0.1984,0.376311447887
0.5118,0.125670693069
1.9163,-0.196529646911
-0.0711,1.04856757728
1.4884,0.125670693069
-0.584,-0.423107936829
1.1066,0.125670693069
-0.5567,0.253562245272
1.5982,0.125670693069
1.5841,-0.423107936829
0.9505,-0.423107936829
1.3764,-0.99880258259
-0.8037,-0.06956348494
1.0663,-0.732391781255
1.1544,0.253562245272
0.6582,-0.530058125703
0.73,0.293110605561
1.4912,-0.99880258259
-0.2141,0.992380062
-0.8453,-0.582574121802
-0.9775,0.780153277885
-1.542,-0.38409833
0.4655,0.192505194087
-0.0741,-0.201800752838
-0.8243,0.125670693069
-0.4882,0.780153277885
1.3312,0.125670693069
0.3743,-0.06956348494
-0.1363,0.263483602706
-0.894,0.125670693069
0.4147,-0.415328831
-0.184,0.67693385486
1.0912,0.125670693069
0.2544,0.253562245272
-2.2345,0.263483602706
-0.4265,-0.732391781255
0.5569,0.192505194087
0.8199,0.72959370775
-1.3498,-0.99880258259
0.0274,0.293110605561
0.383,0.345294454509
1.4716,0.260758521894
0.5842,0.992380062
-1.4872,0.67693385486
-1.7207,-0.559107179775
-0.8498,1.02047494078
-1.6086,-0.415328831
-0.5949,0.192505194087
0.1312,0.125670693069
0.1739,0.490440647556
1.516,0.377895609464
0.6509,0.992380062
0.7667,0.293110605561
0.467,-0.99880258259
-1.5064,-0.201800752838
1.1931,-0.569845025843
0.7722,0.859306674575
0.6232,-0.99880258259
-0.9706,0.774942106164
0.55,-0.415328831
-0.3899,0.72959370775
-0.9512,-0.85219263119
1.5546,-0.415328831
-0.8596,0.992380062
-0.7472,0.41210298282
-0.9506,-1.42682163
-0.2622,-0.415328831
-1.6992,-0.582574121802
0.6943,1.02047494078
0.9501,-0.99880258259
0.6363,-0.99880258259
-0.4417,0.774942106164
0.2172,0.507047801459
1.6896,-0.844402147196
-0.9825,-0.429397889046
-1.0412,-0.415328831
1.9338,-0.415328831
-0.2607,-0.429397889046
-0.7062,-0.582574121802
1.9721,-0.530058125703
0.2992,1.04856757728
-1.2904,0.260758521894
-1.0,-0.32096301073
0.7134,-0.415328831
0.3166,-1.01152180781
0.0048,0.260758521894
-0.8441,0.336686118157
1.6768,-0.415328831
0.1085,-0.94837987347
-1.6686,0.377895609464
-2.2371,1.02047494078
0.6544,-0.770554246879
-1.9956,0.294937423893
-1.434,1.04856757728
-0.1553,-0.569845025843
-1.5886,0.120519485148
-0.5681,0.186923635861
-0.0998,0.120519485148
1.9862,0.120519485148
-0.6238,0.294937423893
-1.3692,-0.530058125703
-1.4748,-0.56932151809
0.1725,-0.56932151809
1.0831,0.186923635861
0.9641,0.24265357169
0.0392,-1.01152180781
-1.1484,0.336686118157
-0.3844,-0.078634439458
-1.1109,-0.85219263119
-0.7217,-0.078634439458
-0.4769,-0.885698909137
-1.562,0.120519485148
-2.6066,-0.56932151809
1.1006,1.01561844762
0.2204,0.24265357169
-0.8772,-0.844402147196
1.7943,0.41210298282
-0.5797,-0.429397889046
0.1653,0.120519485148
-0.1404,0.182596545103
0.9366,0.120519485148
-1.8613,-1.01152180781
-0.8372,0.182596545103
0.46,-0.4338001817
-2.5672,-0.201800752838
2.5435,1.04111291334
-0.3917,-0.492950754605
-0.2279,-0.85219263119
1.7353,-0.594941885262
-1.1843,-0.429397889046
1.3085,-0.32096301073
-1.009,0.664706588881
0.1213,-0.4338001817
-0.0735,0.377895609464
-0.8076,0.120753639604
0.1954,-0.4338001817
1.1281,0.182596545103
-1.2947,0.235977500183
-0.618,-0.32096301073
0.2465,-0.530058125703
0.406,0.260758521894
0.2981,0.664706588881
0.6928,0.256480965326
1.2825,0.295886196725
-1.2022,0.664706588881
1.8903,-0.32096301073
1.0735,1.04856757728
0.7006,0.235977500183
0.8674,0.295886196725
0.5605,-1.01152180781
0.1867,0.72959370775
-0.0829,0.186437581572
-1.1206,0.120753639604
-0.6747,-0.356990065342
-2.9594,-0.530058125703
0.13,0.041027729568
1.14,-0.0744448030434
-1.7619,0.235977500183
0.0884,1.02047494078
1.0485,-0.0744448030434
1.5633,0.235977500183
0.4247,-0.94837987347
0.2356,-0.0744448030434
0.3226,0.1865163071
1.4752,0.256480965326
-1.5135,0.123527547723
-0.2818,-0.572435062663
0.239,0.123527547723
1.0433,0.1865163071
-0.8818,0.23680497509
-0.7148,0.410272087974
-0.8311,-0.4338001817
0.3581,-0.4338001817
1.1253,0.256480965326
2.0994,0.23680497509
0.7521,1.0469873041
0.2724,-1.01152180781
0.0838,0.256480965326
-0.7842,-0.0744448030434
0.5412,-0.4338001817
-0.5066,0.1865163071
0.2018,0.123527547723
0.2834,-0.0744448030434
0.0735,0.261256675728
-0.7359,-0.0744448030434
0.7242,-0.4338001817
-0.3798,-1.01152180781
-0.638,0.528518422715
-0.8287,-0.662057633016
1.2465,-0.4338001817
0.1227,0.23680497509
0.276,-0.0744448030434
-0.3096,0.0776893286442
0.4187,-0.601859319683
2.0745,0.26567967301
0.4081,1.0469873041
2.0012,0.26567967301
-2.5407,1.0469873041
1.024,1.04111291334
0.2586,0.23680497509
-0.9067,0.26567967301
0.1742,0.411390323107
-0.9152,-0.0744448030434
0.6757,0.411390323107
1.0062,0.292140337708
0.5563,0.23680497509
0.7886,0.186030990479
-0.9367,-1.01152180781
-1.2998,-0.4338001817
-0.1984,0.87822804737
1.3241,0.123279283406
-0.5423,0.123279283406
0.4763,0.123279283406
2.0338,-0.209630526987
-1.474,1.04009111287
-0.3613,-0.572435062663
0.2811,0.5368528959
0.1016,0.263555771107
0.0299,-0.0744448030434
1.4272,0.33246028271
-0.1547,0.116775498384
-0.114,0.116775498384
0.5293,0.0776893286442
-0.3938,0.288828236395
-1.2772,-0.209630526987
-0.1768,-0.345419875258
-0.3331,0.116775498384
-1.18,-0.601859319683
0.1509,-0.345419875258
-0.4115,-0.878724052126
-0.8872,-0.209630526987
0.5097,0.411390323107
0.1249,0.288828236395
0.445,-0.0744448030434
-0.3259,0.263555771107
0.4863,-0.601859319683
1.0403,-0.209630526987
0.654,0.23680497509
0.6959,0.288828236395
1.6252,0.288828236395
0.4905,-0.94837987347
0.7101,-0.209630526987
-0.8195,0.288828236395
0.4261,-0.4338001817
-0.6058,0.263555771107
-1.2207,-0.533730687992
1.0204,-0.345419875258
-1.8696,0.23680497509
-0.9865,0.186030990479
0.4896,-0.4338001817
0.0855,-0.603041523778
1.4622,-0.0744448030434
0.3078,0.119212848869
-0.1728,0.263555771107
-1.6454,0.119212848869
1.6014,1.01619245855
-0.1816,-0.959815911429
-0.1553,0.119212848869
0.6701,0.119212848869
1.2137,0.294519765477
0.503,0.665692259986
-0.8789,-0.603041523778
-0.4076,0.411390323107
-1.6285,-0.209630526987
-0.4144,1.01619245855
-0.7354,-0.209630526987
-1.4956,-0.4338001817
-0.3689,-0.572435062663
1.4941,0.5368528959
0.9352,0.119212848869
-0.3611,-0.497045528224
-0.5522,0.5368528959
0.7931,0.119212848869
-0.7238,-1.01152180781
-0.387,-0.4338001817
-0.6307,-0.209630526987
0.2833,-0.539271481594
0.0608,0.263555771107
-0.023,-0.0744448030434
1.2716,0.43651422222
0.3866,0.955004442886
0.5862,0.263555771107
0.2575,0.665692259986
0.9159,-0.878724052126
-0.8137,0.859306674575
-1.8662,-0.4338001817
1.7345,0.186030990479
-0.3297,-0.429397889046
0.0226,-0.611339066645
1.1519,0.33246028271
-0.0018,0.665692259986
-0.9547,0.33246028271
-0.9051,-0.4338001817
0.1064,0.403953226175
-0.7165,-0.0744448030434
-2.6846,-0.4338001817
-0.7516,1.04111291334
0.1931,0.518858995133
-0.9479,-0.886636836488
0.0126,-0.4338001817
0.5661,0.33246028271
-1.8489,0.779039474314
0.5708,0.188151693335
1.6376,0.665692259986
0.2959,0.955004442886
1.0823,0.0742627710357
0.3826,0.23680497509
-0.6807,0.261739039775
0.018,-0.539271481594
3.0145,0.33246028271
0.827,0.4663
1.9126,-1.01152180781
-0.1849,1.03422764531
0.6707,-0.611339066645
-1.9239,0.292577685084
-1.1498,0.188151693335
1.4692,-0.393749284282
-0.3689,0.115368994208
-0.8663,0.54562702713
-0.2718,0.403953226175
-0.1914,-0.611339066645
-1.4604,-0.611339066645
1.4585,-0.572435062663
1.5837,0.115368994208
0.6862,0.955004442886
-0.6667,0.292577685084
-0.0307,-0.667650343111
-0.0317,0.43651422222
0.6958,0.43651422222
0.1784,0.292577685084
1.9959,-0.886636836488
0.2202,0.292577685084
-1.1874,-0.886636836488
0.0004,-0.359208317213
-0.2119,0.33246028271
-0.1017,-0.611339066645
-0.1436,0.54562702713
-0.432,-0.611339066645
-1.2497,0.185226185335
0.4899,-0.359208317213
-0.9629,-0.210311368891
-1.3814,-0.242418861804
0.0012,-0.572435062663
-0.1862,0.33246028271
